"","param_vary","i_param_var","replicate","gamma","SR"
"1483",2,3,59,-3.06924803069674,62
"1484",2,4,59,-0.166238304740768,26
"1485",2,5,59,-1.196856943441,506
"1486",3,1,59,0.136597135942633,12
"1487",3,2,59,0.0366372922378789,27
"1488",3,3,59,-3.39478088372987,118
"1489",3,4,59,-1.2976152536404,45
"1490",3,5,59,-1.32574696481791,22
"1491",4,1,59,-7.25603256477647,367
"1492",4,2,59,-4.17334667672866,148
"1493",4,3,59,-2.84836699270038,92
"1494",4,4,59,NA,NA
"1495",4,5,59,NA,NA
"1496",5,1,59,-3.32931313096912,133
"1497",5,2,59,-5.59010792896654,159
"1498",5,3,59,-3.74718883843525,61
"1499",5,4,59,-0.614236419523775,3
"1500",5,5,59,NA,2
"1501",1,1,60,NA,2
"1502",1,2,60,NA,2
"1503",1,3,60,-2.94734859073772,96
"1504",1,4,60,-6.42810055898992,269
"1505",1,5,60,NA,NA
"1506",2,1,60,NA,2
"1507",2,2,60,-1.07242932238428,15
"1508",2,3,60,-3.23853403338576,54
"1509",2,4,60,-1.91915319230598,194
"1510",2,5,60,0.104430831138162,263
"1511",3,1,60,-2.99642015730222,48
"1512",3,2,60,-4.27340030169054,123
"1513",3,3,60,-1.06047547582145,53
"1514",3,4,60,-3.53183390527289,106
"1515",3,5,60,-2.38757274319799,114
"1516",4,1,60,-0.323386916065826,79
"1517",4,2,60,0.804764662039712,36
"1518",4,3,60,-2.80049714167724,76
"1519",4,4,60,NA,NA
"1520",4,5,60,NA,NA
"1521",5,1,60,-1.05698884862867,24
"1522",5,2,60,-2.82508366301563,56
"1523",5,3,60,0.504110892719851,8
"1524",5,4,60,-1.40791644024963,20
"1525",5,5,60,NA,2
"1526",1,1,61,NA,2
"1527",1,2,61,NA,2
"1528",1,3,61,0.348634360061447,11
"1529",1,4,61,-6.10406569512188,341
"1530",1,5,61,NA,NA
"1531",2,1,61,1.3289960427193,3
"1532",2,2,61,-1.57687311463276,17
"1533",2,3,61,0.0949206179759542,10
"1534",2,4,61,1.29640357154501,8
"1535",2,5,61,0.233980439009267,197
"1536",3,1,61,-2.09410670550977,58
"1537",3,2,61,-1.11377858336386,43
"1538",3,3,61,-2.88947573518965,50
"1539",3,4,61,-1.40668084227598,58
"1540",3,5,61,-0.663599612598044,22
"1541",4,1,61,-7.2595215006878,304
"1542",4,2,61,-6.03869016544469,295
"1543",4,3,61,-1.45839131576847,13
"1544",4,4,61,NA,NA
"1545",4,5,61,NA,NA
"1546",5,1,61,0.308873741301901,27
"1547",5,2,61,0.969136186480064,16
"1548",5,3,61,-1.65098516237633,42
"1549",5,4,61,-0.174570730071124,26
"1550",5,5,61,-0.741396653455599,5
"1551",1,1,62,NA,2
"1552",1,2,62,NA,2
"1553",1,3,62,-1.84493922480473,34
"1554",1,4,62,-10.5605052907218,855
"1555",1,5,62,NA,NA
"1556",2,1,62,-1.86421116916854,13
"1557",2,2,62,-0.109227590910189,8
"1558",2,3,62,-0.689232984994472,52
"1559",2,4,62,NA,NA
"1560",2,5,62,-2.14661842904398,463
"1561",3,1,62,NA,2
"1562",3,2,62,-1.91118333497242,44
"1563",3,3,62,-3.35006917315089,117
"1564",3,4,62,-3.21600014968982,78
"1565",3,5,62,-1.91270593701797,74
"1566",4,1,62,-2.09684030705729,50
"1567",4,2,62,-7.0962776411947,404
"1568",4,3,62,-1.66513961574233,55
"1569",4,4,62,NA,NA
"1570",4,5,62,NA,NA
"1571",5,1,62,-4.1457090363034,130
"1572",5,2,62,-2.71116547740124,93
"1573",5,3,62,0.10971361052917,35
"1574",5,4,62,-1.68917290063588,12
"1575",5,5,62,NA,NA
"1576",1,1,63,NA,2
"1577",1,2,63,NA,2
"1578",1,3,63,-0.338048076860688,40
"1579",1,4,63,-9.25649089798451,656
"1580",1,5,63,NA,NA
"1581",2,1,63,-1.3293351760497,4
"1582",2,2,63,-1.40890099012788,12
"1583",2,3,63,-0.922183766133554,42
"1584",2,4,63,-0.540567380883218,13
"1585",2,5,63,1.08249035026753,81
"1586",3,1,63,-2.11680125882659,46
"1587",3,2,63,-2.87919271501121,71
"1588",3,3,63,-3.5439312374713,91
"1589",3,4,63,-0.808159409413043,49
"1590",3,5,63,-2.76995662849364,64
"1591",4,1,63,-7.01320127476365,406
"1592",4,2,63,-7.13288683735406,261
"1593",4,3,63,-2.23711661690677,94
"1594",4,4,63,NA,NA
"1595",4,5,63,NA,NA
"1596",5,1,63,-1.96412949833931,58
"1597",5,2,63,-4.76861407265615,208
"1598",5,3,63,-2.02820402169205,87
"1599",5,4,63,0.329655455536864,3
"1600",5,5,63,-0.504757849720969,3
"1601",1,1,64,NA,2
"1602",1,2,64,NA,2
"1603",1,3,64,-2.0661828869039,33
"1604",1,4,64,-4.13602509939962,232
"1605",1,5,64,NA,NA
"1606",2,1,64,-0.348905208479362,10
"1607",2,2,64,-1.18545069028802,14
"1608",2,3,64,-1.78925979647398,68
"1609",2,4,64,-1.29112613448062,130
"1610",2,5,64,0.818037766922435,266
"1611",3,1,64,-5.51172581406264,230
"1612",3,2,64,0.192255878463215,26
"1613",3,3,64,-1.66571231888232,38
"1614",3,4,64,-1.36930332511437,31
"1615",3,5,64,-2.52758196604068,53
"1616",4,1,64,-5.22571421332656,184
"1617",4,2,64,-4.6755592068531,141
"1618",4,3,64,-0.425328062760096,23
"1619",4,4,64,0.431523738374585,5
"1620",4,5,64,NA,NA
"1621",5,1,64,-2.20083524650276,75
"1622",5,2,64,0.434595959145199,28
"1623",5,3,64,-1.31904077607086,35
"1624",5,4,64,-0.499394139586623,46
"1625",5,5,64,1.39517676755373,3
"1626",1,1,65,NA,2
"1627",1,2,65,NA,2
"1628",1,3,65,-3.06626571534886,67
"1629",1,4,65,-4.83200509188709,386
"1630",1,5,65,NA,NA
"1631",2,1,65,NA,2
"1632",2,2,65,-1.13433049606481,12
"1633",2,3,65,NA,NA
"1634",2,4,65,NA,NA
"1635",2,5,65,-0.761920506189874,350
"1636",3,1,65,-2.18368868731735,82
"1637",3,2,65,-2.80671419952449,126
"1638",3,3,65,-3.57204495865311,95
"1639",3,4,65,1.69147553292428,13
"1640",3,5,65,-2.63503659771964,71
"1641",4,1,65,-5.99735247264825,252
"1642",4,2,65,-5.29626044781549,144
"1643",4,3,65,-1.78962752217253,25
"1644",4,4,65,NA,NA
"1645",4,5,65,NA,NA
"1646",5,1,65,-2.77426632700544,51
"1647",5,2,65,-0.870876288430164,38
"1648",5,3,65,-2.91369306049764,60
"1649",5,4,65,-0.882441333043621,19
"1650",5,5,65,-0.566844322708567,3
"1651",1,1,66,NA,2
"1652",1,2,66,NA,2
"1653",1,3,66,-1.3745529840702,70
"1654",1,4,66,-5.02468568049694,258
"1655",1,5,66,NA,NA
"1656",2,1,66,-0.272846385476654,5
"1657",2,2,66,-3.1027336462072,24
"1658",2,3,66,-1.81772118627491,38
"1659",2,4,66,0.300913346496188,28
"1660",2,5,66,-0.760858482067909,281
"1661",3,1,66,NA,NA
"1662",3,2,66,2.13804982457263,29
"1663",3,3,66,-0.510665304645454,36
"1664",3,4,66,-1.73777670072152,60
"1665",3,5,66,-1.85901859131069,87
"1666",4,1,66,-6.17107648138693,201
"1667",4,2,66,-5.90652541981817,285
"1668",4,3,66,0.831372754801016,22
"1669",4,4,66,NA,NA
"1670",4,5,66,NA,NA
"1671",5,1,66,-1.81200914530254,62
"1672",5,2,66,-1.67282876244497,62
"1673",5,3,66,-1.38347916674131,31
"1674",5,4,66,-1.56686184491364,37
"1675",5,5,66,NA,NA
"1676",1,1,67,NA,2
"1677",1,2,67,NA,2
"1678",1,3,67,-2.29705161442383,56
"1679",1,4,67,-9.85025091410757,729
"1680",1,5,67,NA,NA
"1681",2,1,67,0.646478325911098,3
"1682",2,2,67,-2.43391866075813,42
"1683",2,3,67,-1.6009883128164,27
"1684",2,4,67,-0.964780320568173,155
"1685",2,5,67,0.209716758536816,287
"1686",3,1,67,-1.1767747857833,39
"1687",3,2,67,-0.262098844066749,36
"1688",3,3,67,-2.04246167149563,66
"1689",3,4,67,-3.77669225387609,91
"1690",3,5,67,-1.58661471985863,106
"1691",4,1,67,-11.2688121687035,640
"1692",4,2,67,-0.51879841602482,45
"1693",4,3,67,-3.21970391689059,117
"1694",4,4,67,NA,NA
"1695",4,5,67,NA,NA
"1696",5,1,67,-1.77296215041694,69
"1697",5,2,67,-1.11714146654771,29
"1698",5,3,67,-2.38927569102603,56
"1699",5,4,67,-0.803109757801164,23
"1700",5,5,67,NA,2
"1701",1,1,68,NA,2
"1702",1,2,68,NA,2
"1703",1,3,68,-2.37994113468534,144
"1704",1,4,68,-13.7266358533432,1105
"1705",1,5,68,NA,NA
"1706",2,1,68,NA,2
"1707",2,2,68,-1.41611137002822,3
"1708",2,3,68,0.879840045803139,17
"1709",2,4,68,-1.27111325228481,97
"1710",2,5,68,-3.1832167266921,716
"1711",3,1,68,-0.426143006692486,13
"1712",3,2,68,2.32687568057944,12
"1713",3,3,68,-1.15940677958347,46
"1714",3,4,68,-2.23232570475877,113
"1715",3,5,68,-1.57305584201115,52
"1716",4,1,68,-5.34318185519018,310
"1717",4,2,68,-4.42465050282122,173
"1718",4,3,68,1.05770004158497,5
"1719",4,4,68,NA,NA
"1720",4,5,68,NA,NA
"1721",5,1,68,-3.77343225774908,168
"1722",5,2,68,-3.31068239910893,91
"1723",5,3,68,-1.31304595527575,72
"1724",5,4,68,-0.702238888538748,22
"1725",5,5,68,NA,NA
"1726",1,1,69,NA,2
"1727",1,2,69,NA,2
"1728",1,3,69,-0.17144220932775,17
"1729",1,4,69,-11.297175311169,886
"1730",1,5,69,NA,NA
"1731",2,1,69,NA,2
"1732",2,2,69,-0.304529734699532,13
"1733",2,3,69,-1.63987732006231,19
"1734",2,4,69,-1.30335158708736,191
"1735",2,5,69,-0.0232136713867791,113
"1736",3,1,69,-0.351986729345543,15
"1737",3,2,69,-1.02795018520373,4
"1738",3,3,69,-2.17242739842458,76
"1739",3,4,69,-1.40122692286161,31
"1740",3,5,69,-2.2939857029876,95
"1741",4,1,69,-2.86668668488033,79
"1742",4,2,69,-4.07917461677531,191
"1743",4,3,69,NA,NA
"1744",4,4,69,NA,NA
"1745",4,5,69,NA,NA
"1746",5,1,69,-0.971397533091016,3
"1747",5,2,69,-1.11952816764183,44
"1748",5,3,69,-1.69851062279992,70
"1749",5,4,69,0.555089426505451,10
"1750",5,5,69,NA,2
"1751",1,1,70,NA,2
"1752",1,2,70,NA,2
"1753",1,3,70,-3.4059073831246,136
"1754",1,4,70,-5.63160035108023,214
"1755",1,5,70,NA,NA
"1756",2,1,70,NA,2
"1757",2,2,70,-3.20909361137994,28
"1758",2,3,70,-2.17651918200476,72
"1759",2,4,70,-0.929630672017246,53
"1760",2,5,70,-1.00852271545393,380
"1761",3,1,70,-1.59024209976111,42
"1762",3,2,70,-2.78400143648218,45
"1763",3,3,70,-3.27344779844603,52
"1764",3,4,70,-1.60568306508623,50
"1765",3,5,70,-4.02137315185997,131
"1766",4,1,70,-8.61617174735056,328
"1767",4,2,70,-3.0977665614487,134
"1768",4,3,70,-1.2150275943516,22
"1769",4,4,70,NA,NA
"1770",4,5,70,NA,NA
"1771",5,1,70,-4.86494052104388,178
"1772",5,2,70,-2.37218147472756,59
"1773",5,3,70,-0.19483665474011,42
"1774",5,4,70,-0.0573705218583828,10
"1775",5,5,70,0.545141328320629,3
"1776",1,1,71,NA,2
"1777",1,2,71,-0.65595682076677,4
"1778",1,3,71,-1.62227006819273,58
"1779",1,4,71,-11.6680804243566,1246
"1780",1,5,71,NA,NA
"1781",2,1,71,NA,2
"1782",2,2,71,-1.93120456382378,9
"1783",2,3,71,-1.40349073804773,50
"1784",2,4,71,-1.91092606233027,365
"1785",2,5,71,-1.74146797844171,230
"1786",3,1,71,-1.45066538448357,51
"1787",3,2,71,-2.08414669789792,101
"1788",3,3,71,-1.06268140490921,22
"1789",3,4,71,-2.69535246399111,41
"1790",3,5,71,-3.55171149919245,123
"1791",4,1,71,-6.41984752469933,244
"1792",4,2,71,-6.17294519074364,242
"1793",4,3,71,-1.11870574236839,48
"1794",4,4,71,NA,NA
"1795",4,5,71,NA,NA
"1796",5,1,71,-4.51415105512281,154
"1797",5,2,71,-2.34198235143577,76
"1798",5,3,71,-1.1661439271269,21
"1799",5,4,71,-0.48320919735813,23
"1800",5,5,71,0.901126967211492,4
"1801",1,1,72,NA,2
"1802",1,2,72,NA,2
"1803",1,3,72,1.15370729013995,32
"1804",1,4,72,-9.71256321030672,781
"1805",1,5,72,NA,NA
"1806",2,1,72,-0.594092793762508,3
"1807",2,2,72,-2.01268363064337,17
"1808",2,3,72,-1.3082436412218,22
"1809",2,4,72,-2.1422036881741,57
"1810",2,5,72,-1.14164211256706,501
"1811",3,1,72,-1.06740711565391,7
"1812",3,2,72,-1.52883713689553,38
"1813",3,3,72,NA,2
"1814",3,4,72,-2.34084653377737,34
"1815",3,5,72,-2.98151756978125,140
"1816",4,1,72,-6.71703879584473,251
"1817",4,2,72,-6.83629386065992,304
"1818",4,3,72,-1.03049361830856,44
"1819",4,4,72,NA,NA
"1820",4,5,72,NA,NA
"1821",5,1,72,-2.8943383731584,99
"1822",5,2,72,-0.585748807103046,14
"1823",5,3,72,-5.01363923044545,216
"1824",5,4,72,NA,NA
"1825",5,5,72,-0.659257705411326,3
"1826",1,1,73,NA,2
"1827",1,2,73,NA,2
"1828",1,3,73,-2.37558452643674,54
"1829",1,4,73,-7.09388597701355,339
"1830",1,5,73,NA,NA
"1831",2,1,73,NA,2
"1832",2,2,73,-1.13306780231002,12
"1833",2,3,73,-2.67836029228398,53
"1834",2,4,73,-1.19592954423155,141
"1835",2,5,73,-0.635964835771583,190
"1836",3,1,73,-1.29224269372002,45
"1837",3,2,73,-0.315642027606742,5
"1838",3,3,73,-1.88271903331308,91
"1839",3,4,73,-0.617587559327364,31
"1840",3,5,73,-2.05738695709586,104
"1841",4,1,73,-8.77125314305418,382
"1842",4,2,73,-8.23202560167329,464
"1843",4,3,73,-3.1423893674645,84
"1844",4,4,73,NA,NA
"1845",4,5,73,NA,NA
"1846",5,1,73,-3.09888031793268,155
"1847",5,2,73,-2.03989825114312,102
"1848",5,3,73,-2.56208447683594,62
"1849",5,4,73,-0.547169067159346,22
"1850",5,5,73,NA,2
"1851",1,1,74,NA,2
"1852",1,2,74,NA,2
"1853",1,3,74,-2.4066355019968,78
"1854",1,4,74,-16.4807260852005,1774
"1855",1,5,74,NA,NA
"1856",2,1,74,0.587751844842212,3
"1857",2,2,74,NA,2
"1858",2,3,74,0.911578981938477,27
"1859",2,4,74,-4.05379804428645,282
"1860",2,5,74,1.4172867192525,55
"1861",3,1,74,2.60390560580897,6
"1862",3,2,74,-2.49835660025315,72
"1863",3,3,74,-2.60710236735566,22
"1864",3,4,74,-2.59933855773995,66
"1865",3,5,74,-2.20372151835021,96
"1866",4,1,74,-4.79832002598939,287
"1867",4,2,74,-5.81842803839252,184
"1868",4,3,74,-1.00519517412816,47
"1869",4,4,74,NA,NA
"1870",4,5,74,NA,NA
"1871",5,1,74,-2.7140121277516,47
"1872",5,2,74,-0.747739209802813,39
"1873",5,3,74,-2.39205733639504,45
"1874",5,4,74,-0.140686127467454,34
"1875",5,5,74,0.912087793685698,4
"1876",1,1,75,NA,2
"1877",1,2,75,NA,2
"1878",1,3,75,0.344450974714973,70
"1879",1,4,75,0.444795240306176,42
"1880",1,5,75,NA,NA
"1881",2,1,75,NA,2
"1882",2,2,75,-1.95656306936524,17
"1883",2,3,75,-1.93556506686443,73
"1884",2,4,75,NA,NA
"1885",2,5,75,-0.992676902677915,154
"1886",3,1,75,0.0350771683175759,20
"1887",3,2,75,-1.25657656975474,19
"1888",3,3,75,-1.77471209505694,39
"1889",3,4,75,-2.12311800839228,97
"1890",3,5,75,-2.93665580393615,90
"1891",4,1,75,-7.81489152713796,467
"1892",4,2,75,-5.34446797441054,285
"1893",4,3,75,1.47465550037613,16
"1894",4,4,75,NA,NA
"1895",4,5,75,NA,NA
"1896",5,1,75,-1.9331470763038,67
"1897",5,2,75,-1.49898552538543,44
"1898",5,3,75,-1.75917019745556,101
"1899",5,4,75,0.378005650216228,25
"1900",5,5,75,NA,2
"1901",1,1,76,NA,2
"1902",1,2,76,NA,2
"1903",1,3,76,-2.20870192480372,58
"1904",1,4,76,-8.97280236542931,642
"1905",1,5,76,NA,NA
"1906",2,1,76,NA,2
"1907",2,2,76,0.805867388323226,8
"1908",2,3,76,-1.56259784123465,62
"1909",2,4,76,-1.33706263238702,164
"1910",2,5,76,-0.989643746387215,143
"1911",3,1,76,-2.30491708302603,74
"1912",3,2,76,-1.32399369498646,67
"1913",3,3,76,-2.04322278437979,53
"1914",3,4,76,-1.59472664900004,69
"1915",3,5,76,-2.21700585287642,62
"1916",4,1,76,-9.02188678021718,610
"1917",4,2,76,-6.86345942026271,359
"1918",4,3,76,0.305424537593634,39
"1919",4,4,76,NA,NA
"1920",4,5,76,NA,NA
"1921",5,1,76,-2.44754463812474,79
"1922",5,2,76,-1.70611892140349,42
"1923",5,3,76,-1.079878678775,27
"1924",5,4,76,-0.803005492727825,48
"1925",5,5,76,NA,2
"1926",1,1,77,NA,2
"1927",1,2,77,NA,2
"1928",1,3,77,-0.067236000343649,23
"1929",1,4,77,-15.020658531587,1865
"1930",1,5,77,NA,NA
"1931",2,1,77,NA,2
"1932",2,2,77,NA,2
"1933",2,3,77,-2.11038496603755,28
"1934",2,4,77,-3.1410993304324,238
"1935",2,5,77,-0.788536947535229,299
"1936",3,1,77,-0.814605797952973,43
"1937",3,2,77,-1.96827811331744,65
"1938",3,3,77,-2.4685137921817,157
"1939",3,4,77,0.760097979003981,47
"1940",3,5,77,-0.0994643104666888,52
"1941",4,1,77,-1.1994548589668,77
"1942",4,2,77,-5.88715415145966,221
"1943",4,3,77,-3.59017135738232,83
"1944",4,4,77,NA,NA
"1945",4,5,77,NA,NA
"1946",5,1,77,-1.3027118989555,40
"1947",5,2,77,-3.3494048548815,124
"1948",5,3,77,-3.24933681003471,57
"1949",5,4,77,-0.156759517156886,30
"1950",5,5,77,-0.430300249740992,8
"1951",1,1,78,NA,2
"1952",1,2,78,NA,2
"1953",1,3,78,1.06252050555479,28
"1954",1,4,78,-6.7501823592429,344
"1955",1,5,78,NA,NA
"1956",2,1,78,0.150929225421885,3
"1957",2,2,78,0.573368511244104,10
"1958",2,3,78,0.387763564323662,8
"1959",2,4,78,-3.73353705664435,99
"1960",2,5,78,-0.701240519716906,171
"1961",3,1,78,-1.46808329833784,61
"1962",3,2,78,-1.87378771483312,49
"1963",3,3,78,-0.241030930734702,7
"1964",3,4,78,-3.31222383284107,103
"1965",3,5,78,-0.342385746067335,20
"1966",4,1,78,-5.68337939617898,252
"1967",4,2,78,-4.26635456536421,218
"1968",4,3,78,-2.47582478179029,33
"1969",4,4,78,NA,NA
"1970",4,5,78,NA,NA
"1971",5,1,78,-1.72104916213523,61
"1972",5,2,78,-1.56872240445612,68
"1973",5,3,78,-1.49941925541982,26
"1974",5,4,78,NA,2
"1975",5,5,78,-0.593677021507268,3
"1976",1,1,79,NA,2
"1977",1,2,79,NA,2
"1978",1,3,79,-2.40943008516907,74
"1979",1,4,79,-7.99614706451924,572
"1980",1,5,79,NA,NA
"1981",2,1,79,-1.0486489075495,10
"1982",2,2,79,-2.90260560866456,44
"1983",2,3,79,-4.19977136780445,146
"1984",2,4,79,-1.96259300579926,138
"1985",2,5,79,-0.1848664608176,258
"1986",3,1,79,-2.24530531801735,61
"1987",3,2,79,-2.00069190566188,42
"1988",3,3,79,-0.646820004852931,66
"1989",3,4,79,-2.24000312552487,97
"1990",3,5,79,-2.07481310218896,52
"1991",4,1,79,-6.19060022525492,308
"1992",4,2,79,-6.863168837742,367
"1993",4,3,79,-1.77121563423022,60
"1994",4,4,79,NA,NA
"1995",4,5,79,NA,NA
"1996",5,1,79,-3.12101408375188,120
"1997",5,2,79,-3.70909535563934,136
"1998",5,3,79,-2.32710850483079,78
"1999",5,4,79,NA,NA
"2000",5,5,79,NA,2
"2001",1,1,80,NA,2
"2002",1,2,80,NA,NA
"2003",1,3,80,-5.51951507558494,210
"2004",1,4,80,-9.84310997344464,970
"2005",1,5,80,NA,NA
"2006",2,1,80,NA,2
"2007",2,2,80,-1.2869035654231,19
"2008",2,3,80,-4.10975053757492,151
"2009",2,4,80,-0.211764379474272,96
"2010",2,5,80,0.293561966871255,70
"2011",3,1,80,-2.04896963159219,43
"2012",3,2,80,-2.82384958274634,63
"2013",3,3,80,-3.92891949587153,120
"2014",3,4,80,-0.235392244898928,11
"2015",3,5,80,-2.36005807979517,102
"2016",4,1,80,-10.23802883912,508
"2017",4,2,80,-4.63521543344263,160
"2018",4,3,80,-0.828474672351071,36
"2019",4,4,80,NA,NA
"2020",4,5,80,NA,NA
"2021",5,1,80,-3.5774397486987,183
"2022",5,2,80,-0.0722381509582843,21
"2023",5,3,80,0.628174359311656,20
"2024",5,4,80,-1.7841305344464,41
"2025",5,5,80,NA,2
"2026",1,1,81,NA,2
"2027",1,2,81,-1.49995261718291,3
"2028",1,3,81,1.85326040142011,9
"2029",1,4,81,-1.07747502837828,23
"2030",1,5,81,NA,NA
"2031",2,1,81,-1.09431706487854,3
"2032",2,2,81,1.46599674986312,8
"2033",2,3,81,-3.15682212580524,61
"2034",2,4,81,-0.0402583256674887,145
"2035",2,5,81,0.984475209339057,81
"2036",3,1,81,-0.816568970647972,42
"2037",3,2,81,-0.499163917267054,18
"2038",3,3,81,-4.03618253569921,140
"2039",3,4,81,-1.79152269547125,45
"2040",3,5,81,-2.33608903534605,85
"2041",4,1,81,-11.0105710145422,745
"2042",4,2,81,-6.11360325326141,252
"2043",4,3,81,-2.33109291578482,69
"2044",4,4,81,NA,NA
"2045",4,5,81,NA,NA
"2046",5,1,81,-4.43029117615059,156
"2047",5,2,81,-2.93971846393958,64
"2048",5,3,81,-1.3978533158024,72
"2049",5,4,81,-0.802235743018104,31
"2050",5,5,81,NA,2
"2051",1,1,82,NA,2
"2052",1,2,82,NA,2
"2053",1,3,82,-0.130223268676559,12
"2054",1,4,82,-8.07043999249968,395
"2055",1,5,82,NA,NA
"2056",2,1,82,NA,2
"2057",2,2,82,-0.832362400052503,14
"2058",2,3,82,-3.24861460744649,86
"2059",2,4,82,-0.609051672845571,47
"2060",2,5,82,0.43881643138371,41
"2061",3,1,82,-2.36449358487006,40
"2062",3,2,82,-0.489214788781656,9
"2063",3,3,82,-2.25000410373497,50
"2064",3,4,82,1.49846719970682,25
"2065",3,5,82,-2.33779219246165,62
"2066",4,1,82,-8.41364583657808,386
"2067",4,2,82,-0.773584198662945,7
"2068",4,3,82,-2.12514686795968,36
"2069",4,4,82,NA,NA
"2070",4,5,82,NA,NA
"2071",5,1,82,-0.241921797503727,14
"2072",5,2,82,-1.35034502228237,42
"2073",5,3,82,-0.525535446382994,62
"2074",5,4,82,1.93465588700515,11
"2075",5,5,82,NA,2
"2076",1,1,83,NA,2
"2077",1,2,83,-0.802080518213657,3
"2078",1,3,83,-2.27375239560205,63
"2079",1,4,83,-7.32869302442994,387
"2080",1,5,83,NA,NA
"2081",2,1,83,NA,2
"2082",2,2,83,-2.17762953696211,22
"2083",2,3,83,-2.8677096993581,119
"2084",2,4,83,-1.1724435843836,205
"2085",2,5,83,-1.4881728161639,320
"2086",3,1,83,NA,NA
"2087",3,2,83,-0.769655443702739,24
"2088",3,3,83,-2.94778420581333,126
"2089",3,4,83,-0.435647061944835,26
"2090",3,5,83,-0.151865323094711,50
"2091",4,1,83,-7.36432934108983,243
"2092",4,2,83,-2.00405585878197,59
"2093",4,3,83,-0.172374883603079,8
"2094",4,4,83,NA,NA
"2095",4,5,83,NA,NA
"2096",5,1,83,-0.731374746738083,55
"2097",5,2,83,-3.99358564712331,60
"2098",5,3,83,-1.85362247753563,38
"2099",5,4,83,-1.10070209895638,13
"2100",5,5,83,-1.57274069156527,3
"2101",1,1,84,NA,2
"2102",1,2,84,NA,2
"2103",1,3,84,0.0712139984599591,16
"2104",1,4,84,NA,NA
"2105",1,5,84,NA,NA
"2106",2,1,84,NA,2
"2107",2,2,84,-1.02611817305484,3
"2108",2,3,84,1.09677321182208,18
"2109",2,4,84,-0.933533642122758,161
"2110",2,5,84,-1.8790146044193,302
"2111",3,1,84,-0.90411830239841,15
"2112",3,2,84,-3.11569739080977,84
"2113",3,3,84,-0.217691778024987,26
"2114",3,4,84,0.450075668915787,27
"2115",3,5,84,-3.08089712887024,112
"2116",4,1,84,-5.26573246271253,127
"2117",4,2,84,-5.96099454033972,279
"2118",4,3,84,-0.895253121165988,32
"2119",4,4,84,NA,NA
"2120",4,5,84,NA,NA
"2121",5,1,84,-5.02099368972409,153
"2122",5,2,84,-4.58607798887697,140
"2123",5,3,84,-4.02336124386155,108
"2124",5,4,84,0.186923678286269,6
"2125",5,5,84,-0.375484794169236,3
"2126",1,1,85,NA,2
"2127",1,2,85,NA,2
"2128",1,3,85,-1.69684358541701,23
"2129",1,4,85,-14.6254758804718,1699
"2130",1,5,85,NA,NA
"2131",2,1,85,-0.730067927114839,5
"2132",2,2,85,-1.74877305991069,25
"2133",2,3,85,-0.231762167565399,50
"2134",2,4,85,-1.32991602807603,53
"2135",2,5,85,0.000974661350290156,170
"2136",3,1,85,NA,2
"2137",3,2,85,-1.72435604944742,8
"2138",3,3,85,-1.02826070942894,60
"2139",3,4,85,-1.86082229586997,74
"2140",3,5,85,-1.73077967870861,66
"2141",4,1,85,-5.57481540850451,246
"2142",4,2,85,-1.51211152136434,67
"2143",4,3,85,-0.074018279647542,15
"2144",4,4,85,NA,NA
"2145",4,5,85,NA,NA
"2146",5,1,85,-0.360162238723305,21
"2147",5,2,85,-2.60452039137016,75
"2148",5,3,85,0.29097504530952,26
"2149",5,4,85,-1.32146540399906,19
"2150",5,5,85,NA,2
"2151",1,1,86,NA,2
"2152",1,2,86,NA,2
"2153",1,3,86,1.81573315912403,4
"2154",1,4,86,-5.79438350016061,369
"2155",1,5,86,NA,NA
"2156",2,1,86,1.03067600759495,5
"2157",2,2,86,-3.50312696351257,30
"2158",2,3,86,-0.791806482687941,29
"2159",2,4,86,-0.836724007985225,132
"2160",2,5,86,0.843090871287864,182
"2161",3,1,86,0.181907146188635,5
"2162",3,2,86,-4.71417483841648,125
"2163",3,3,86,-0.709008806525255,24
"2164",3,4,86,-1.87519889712769,26
"2165",3,5,86,-2.50226560378388,68
"2166",4,1,86,-9.86790005198515,546
"2167",4,2,86,-5.42781187473134,286
"2168",4,3,86,-2.73106624566456,77
"2169",4,4,86,NA,NA
"2170",4,5,86,NA,NA
"2171",5,1,86,-6.00684607266111,284
"2172",5,2,86,-2.56761127681964,78
"2173",5,3,86,-2.30058851598746,63
"2174",5,4,86,NA,2
"2175",5,5,86,NA,2
"2176",1,1,87,NA,2
"2177",1,2,87,NA,2
"2178",1,3,87,0.0296047922916987,49
"2179",1,4,87,-8.64543924011009,771
"2180",1,5,87,NA,NA
"2181",2,1,87,-2.21662372109409,6
"2182",2,2,87,-1.47625318450607,17
"2183",2,3,87,0.486881503961601,15
"2184",2,4,87,0.383940211467294,134
"2185",2,5,87,0.659665607510817,214
"2186",3,1,87,-3.01447402035774,105
"2187",3,2,87,-1.65570219204751,49
"2188",3,3,87,-1.49372405882956,49
"2189",3,4,87,0.570650696234764,15
"2190",3,5,87,-1.90503986902181,45
"2191",4,1,87,-10.0376444134513,585
"2192",4,2,87,-3.5413770204637,187
"2193",4,3,87,-0.214995062796666,6
"2194",4,4,87,NA,NA
"2195",4,5,87,NA,NA
"2196",5,1,87,-0.920349503824857,50
"2197",5,2,87,-4.19123056728934,101
"2198",5,3,87,-3.88690707198092,148
